gcc -O2 -o testED src/evolucion_diferencial.c src/f_utiles.c src/funciones_objetivo.c src/testED.c src/benchmarkOR.c -lm
./testED 1 200 data/g1.txt 300000 5 0.05 0.4 0.8 1
Parametros: 
tamanio Poblacion: 200 , dimension: 13 
gen : 917, eps: 1.14724e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 918, eps: 1.03251e-41, tFac: 200, bestEval: -15, STV: 0 
gen : 919, eps: 9.29263e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 920, eps: 8.36337e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 921, eps: 7.52703e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 922, eps: 6.77433e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 923, eps: 6.09689e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 924, eps: 5.4872e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 925, eps: 4.93848e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 926, eps: 4.44464e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 927, eps: 4.00017e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 928, eps: 3.60015e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 929, eps: 3.24014e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 930, eps: 2.91613e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 931, eps: 2.62451e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 932, eps: 2.36206e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 933, eps: 2.12586e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 934, eps: 1.91327e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 935, eps: 1.72194e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 936, eps: 1.54975e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 937, eps: 1.39477e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 938, eps: 1.2553e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 939, eps: 1.12977e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 940, eps: 1.01679e-42, tFac: 200, bestEval: -15, STV: 0 
gen : 941, eps: 9.15111e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 942, eps: 8.236e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 943, eps: 7.4124e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 944, eps: 6.67116e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 945, eps: 6.00404e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 946, eps: 5.40364e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 947, eps: 4.86328e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 948, eps: 4.37695e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 949, eps: 3.93925e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 950, eps: 3.54533e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 951, eps: 3.1908e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 952, eps: 2.87172e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 953, eps: 2.58454e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 954, eps: 2.32609e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 955, eps: 2.09348e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 956, eps: 1.88413e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 957, eps: 1.69572e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 958, eps: 1.52615e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 959, eps: 1.37353e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 960, eps: 1.23618e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 961, eps: 1.11256e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 962, eps: 1.00131e-43, tFac: 200, bestEval: -15, STV: 0 
gen : 963, eps: 9.01175e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 964, eps: 8.11057e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 965, eps: 7.29952e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 966, eps: 6.56956e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 967, eps: 5.91261e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 968, eps: 5.32135e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 969, eps: 4.78921e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 970, eps: 4.31029e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 971, eps: 3.87926e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 972, eps: 3.49134e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 973, eps: 3.1422e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 974, eps: 2.82798e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 975, eps: 2.54518e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 976, eps: 2.29067e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 977, eps: 2.0616e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 978, eps: 1.85544e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 979, eps: 1.6699e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 980, eps: 1.50291e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 981, eps: 1.35261e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 982, eps: 1.21735e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 983, eps: 1.09562e-44, tFac: 200, bestEval: -15, STV: 0 
gen : 984, eps: 9.86056e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 985, eps: 8.87451e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 986, eps: 7.98706e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 987, eps: 7.18835e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 988, eps: 6.46952e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 989, eps: 5.82256e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 990, eps: 5.24031e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 991, eps: 4.71628e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 992, eps: 4.24465e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 993, eps: 3.82018e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 994, eps: 3.43817e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 995, eps: 3.09435e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 996, eps: 2.78491e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 997, eps: 2.50642e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 998, eps: 2.25578e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 999, eps: 2.0302e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 1000, eps: 1.82718e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 1001, eps: 1.64446e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 1002, eps: 1.48002e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 1003, eps: 1.33202e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 1004, eps: 1.19881e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 1005, eps: 1.07893e-45, tFac: 200, bestEval: -15, STV: 0 
gen : 1006, eps: 9.7104e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1007, eps: 8.73936e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1008, eps: 7.86542e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1009, eps: 7.07888e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1010, eps: 6.37099e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1011, eps: 5.73389e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1012, eps: 5.1605e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1013, eps: 4.64445e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1014, eps: 4.18001e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1015, eps: 3.76201e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1016, eps: 3.38581e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1017, eps: 3.04723e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1018, eps: 2.7425e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1019, eps: 2.46825e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1020, eps: 2.22143e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1021, eps: 1.99928e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1022, eps: 1.79936e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1023, eps: 1.61942e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1024, eps: 1.45748e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1025, eps: 1.31173e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1026, eps: 1.18056e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1027, eps: 1.0625e-46, tFac: 200, bestEval: -15, STV: 0 
gen : 1028, eps: 9.56252e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1029, eps: 8.60626e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1030, eps: 7.74564e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1031, eps: 6.97107e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1032, eps: 6.27397e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1033, eps: 5.64657e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1034, eps: 5.08191e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1035, eps: 4.57372e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1036, eps: 4.11635e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1037, eps: 3.70471e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1038, eps: 3.33424e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1039, eps: 3.00082e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1040, eps: 2.70074e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1041, eps: 2.43066e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1042, eps: 2.1876e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1043, eps: 1.96884e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1044, eps: 1.77195e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1045, eps: 1.59476e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1046, eps: 1.43528e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1047, eps: 1.29175e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1048, eps: 1.16258e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1049, eps: 1.04632e-47, tFac: 200, bestEval: -15, STV: 0 
gen : 1050, eps: 9.41689e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1051, eps: 8.4752e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1052, eps: 7.62768e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1053, eps: 6.86491e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1054, eps: 6.17842e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1055, eps: 5.56058e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1056, eps: 5.00452e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1057, eps: 4.50407e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1058, eps: 4.05366e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1059, eps: 3.64829e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1060, eps: 3.28347e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1061, eps: 2.95512e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1062, eps: 2.65961e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1063, eps: 2.39365e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1064, eps: 2.15428e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1065, eps: 1.93885e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1066, eps: 1.74497e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1067, eps: 1.57047e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1068, eps: 1.41342e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1069, eps: 1.27208e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1070, eps: 1.14487e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1071, eps: 1.03039e-48, tFac: 200, bestEval: -15, STV: 0 
gen : 1072, eps: 9.27348e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1073, eps: 8.34613e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1074, eps: 7.51152e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1075, eps: 6.76036e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1076, eps: 6.08433e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1077, eps: 5.47589e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1078, eps: 4.92831e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1079, eps: 4.43547e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1080, eps: 3.99193e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1081, eps: 3.59273e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1082, eps: 3.23346e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1083, eps: 2.91012e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1084, eps: 2.6191e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1085, eps: 2.35719e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1086, eps: 2.12147e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1087, eps: 1.90933e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1088, eps: 1.71839e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1089, eps: 1.54655e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1090, eps: 1.3919e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1091, eps: 1.25271e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1092, eps: 1.12744e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1093, eps: 1.01469e-49, tFac: 200, bestEval: -15, STV: 0 
gen : 1094, eps: 9.13225e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1095, eps: 8.21902e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1096, eps: 7.39712e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1097, eps: 6.65741e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1098, eps: 5.99167e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1099, eps: 5.3925e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1100, eps: 4.85325e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1101, eps: 4.36793e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1102, eps: 3.93113e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1103, eps: 3.53802e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1104, eps: 3.18422e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1105, eps: 2.8658e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1106, eps: 2.57922e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1107, eps: 2.3213e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1108, eps: 2.08917e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1109, eps: 1.88025e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1110, eps: 1.69222e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1111, eps: 1.523e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1112, eps: 1.3707e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1113, eps: 1.23363e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1114, eps: 1.11027e-50, tFac: 200, bestEval: -15, STV: 0 
gen : 1115, eps: 9.99242e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1116, eps: 8.99317e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1117, eps: 8.09386e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1118, eps: 7.28447e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1119, eps: 6.55602e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1120, eps: 5.90042e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1121, eps: 5.31038e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1122, eps: 4.77934e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1123, eps: 4.30141e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1124, eps: 3.87127e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1125, eps: 3.48414e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1126, eps: 3.13573e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1127, eps: 2.82215e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1128, eps: 2.53994e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1129, eps: 2.28594e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1130, eps: 2.05735e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1131, eps: 1.85161e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1132, eps: 1.66645e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1133, eps: 1.49981e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1134, eps: 1.34983e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1135, eps: 1.21484e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1136, eps: 1.09336e-51, tFac: 200, bestEval: -15, STV: 0 
gen : 1137, eps: 9.84024e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1138, eps: 8.85622e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1139, eps: 7.97059e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1140, eps: 7.17353e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1141, eps: 6.45618e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1142, eps: 5.81056e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1143, eps: 5.22951e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1144, eps: 4.70656e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1145, eps: 4.2359e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1146, eps: 3.81231e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1147, eps: 3.43108e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1148, eps: 3.08797e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1149, eps: 2.77917e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1150, eps: 2.50126e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1151, eps: 2.25113e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1152, eps: 2.02602e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1153, eps: 1.82342e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1154, eps: 1.64107e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1155, eps: 1.47697e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1156, eps: 1.32927e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1157, eps: 1.19634e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1158, eps: 1.07671e-52, tFac: 200, bestEval: -15, STV: 0 
gen : 1159, eps: 9.69038e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1160, eps: 8.72134e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1161, eps: 7.84921e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1162, eps: 7.06429e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1163, eps: 6.35786e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1164, eps: 5.72207e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1165, eps: 5.14987e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1166, eps: 4.63488e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1167, eps: 4.17139e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1168, eps: 3.75425e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1169, eps: 3.37883e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1170, eps: 3.04094e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1171, eps: 2.73685e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1172, eps: 2.46316e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1173, eps: 2.21685e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1174, eps: 1.99516e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1175, eps: 1.79565e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1176, eps: 1.61608e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1177, eps: 1.45447e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1178, eps: 1.30903e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1179, eps: 1.17812e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1180, eps: 1.06031e-53, tFac: 200, bestEval: -15, STV: 0 
gen : 1181, eps: 9.54281e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1182, eps: 8.58853e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1183, eps: 7.72967e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1184, eps: 6.95671e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1185, eps: 6.26103e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1186, eps: 5.63493e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1187, eps: 5.07144e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1188, eps: 4.56429e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1189, eps: 4.10786e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1190, eps: 3.69708e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1191, eps: 3.32737e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1192, eps: 2.99463e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1193, eps: 2.69517e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1194, eps: 2.42565e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1195, eps: 2.18309e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1196, eps: 1.96478e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1197, eps: 1.7683e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1198, eps: 1.59147e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1199, eps: 1.43232e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1200, eps: 1.28909e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1201, eps: 1.16018e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1202, eps: 1.04416e-54, tFac: 200, bestEval: -15, STV: 0 
gen : 1203, eps: 9.39748e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1204, eps: 8.45773e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1205, eps: 7.61196e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1206, eps: 6.85076e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1207, eps: 6.16568e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1208, eps: 5.54912e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1209, eps: 4.9942e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1210, eps: 4.49478e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1211, eps: 4.04531e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1212, eps: 3.64078e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1213, eps: 3.2767e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1214, eps: 2.94903e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1215, eps: 2.65413e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1216, eps: 2.38871e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1217, eps: 2.14984e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1218, eps: 1.93486e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1219, eps: 1.74137e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1220, eps: 1.56723e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1221, eps: 1.41051e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1222, eps: 1.26946e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1223, eps: 1.14251e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1224, eps: 1.02826e-55, tFac: 200, bestEval: -15, STV: 0 
gen : 1225, eps: 9.25436e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1226, eps: 8.32893e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1227, eps: 7.49603e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1228, eps: 6.74643e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1229, eps: 6.07179e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1230, eps: 5.46461e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1231, eps: 4.91815e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1232, eps: 4.42633e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1233, eps: 3.9837e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1234, eps: 3.58533e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1235, eps: 3.2268e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1236, eps: 2.90412e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1237, eps: 2.61371e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1238, eps: 2.35233e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1239, eps: 2.1171e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1240, eps: 1.90539e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1241, eps: 1.71485e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1242, eps: 1.54337e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1243, eps: 1.38903e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1244, eps: 1.25013e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1245, eps: 1.12511e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1246, eps: 1.0126e-56, tFac: 200, bestEval: -15, STV: 0 
gen : 1247, eps: 9.11343e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1248, eps: 8.20208e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1249, eps: 7.38188e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1250, eps: 6.64369e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1251, eps: 5.97932e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1252, eps: 5.38139e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1253, eps: 4.84325e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1254, eps: 4.35892e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1255, eps: 3.92303e-57, tFac: 200, bestEval: -15, STV: 0 
gen : 1256, eps: 3.53073e-57, tFac: 200, bestEval: -15, STV: 0 
